0.0297214,5.48834,0.5971524,2.139014,-0.001836939,0.9968642,-0.05901865,
0.095876,5.48854,0.5969765,2.138856,-0.00184149,0.9968126,-0.05972434,
0.1290134,5.48993,0.5964936,2.138789,-0.002013902,0.996663,-0.06145776,
0.1551375,5.490587,0.5963067,2.138734,-0.001839297,0.996621,-0.06170765,
0.1814729,5.491287,0.5963461,2.138633,-0.001684811,0.9965944,-0.06161511,
0.2067769,5.491942,0.5965836,2.138443,-0.001609621,0.996661,-0.06038405,
0.2330475,5.492726,0.596882,2.138219,-0.001388382,0.9967078,-0.0594889,
0.2581825,5.493234,0.5970281,2.138022,-0.002148363,0.9967226,-0.05927673,
0.2826569,5.49346,0.5970884,2.137882,-0.001671612,0.9967278,-0.05910734,
0.3082614,5.494253,0.5970963,2.137571,-0.001136533,0.9967528,-0.05870113,
0.335565,5.494515,0.5968489,2.137502,-0.0005012557,0.9967762,-0.05845083,
0.3611255,5.495167,0.5966073,2.137239,8.927553E-05,0.9968044,-0.0582244,
0.383851,5.495648,0.5965585,2.136886,0.0004598846,0.9968105,-0.05818738,
0.4077601,5.495925,0.5965848,2.136608,0.0006374762,0.9968225,-0.0579747,
0.4338094,5.496305,0.596241,2.13628,0.0007196084,0.9968244,-0.05790351,
0.4589566,5.497276,0.5959456,2.135416,0.0005923695,0.9968567,-0.05718355,
0.482577,5.497885,0.5962683,2.1346,0.0002083685,0.9969144,-0.05597116,
0.5088393,5.499257,0.5962751,2.13301,-0.0002738997,0.9969968,-0.05458341,
0.5350848,5.500329,0.5961953,2.131341,-0.001641393,0.9970775,-0.05370707,
0.5609893,5.502481,0.5961846,2.128467,-0.003125658,0.9971181,-0.05355491,
0.5859852,5.504911,0.596307,2.124818,-0.004125764,0.9971015,-0.0543973,
0.6109659,5.506632,0.5961201,2.121722,-0.003711859,0.9970883,-0.05478619,
0.6358276,5.509935,0.5959099,2.115793,-0.003403513,0.9971724,-0.05391452,
0.6608578,5.51206,0.5955284,2.111275,-0.003282584,0.9972236,-0.05355962,
0.6854264,5.514169,0.595196,2.106404,-0.003331972,0.9972148,-0.05434605,
0.7099651,5.517507,0.5936365,2.098063,-0.003006977,0.9971962,-0.05596611,
0.7350938,5.519043,0.5916812,2.092801,-0.003991709,0.9971978,-0.05665508,
0.7593628,5.521948,0.590053,2.082307,-0.004783219,0.9972106,-0.05711649,
0.7836534,5.522851,0.5907527,2.075331,-0.002723953,0.99727,-0.05656216,
0.8099633,5.524861,0.5906191,2.062073,-0.0002783057,0.9973869,-0.0555128,
0.8501173,5.52505,0.5904189,2.052915,-0.001306024,0.9974459,-0.05473069,
0.8774714,5.526771,0.5899086,2.029566,-0.002341579,0.9974537,-0.0554946,
0.9033636,5.527098,0.5880566,2.011354,-0.002554788,0.9973972,-0.05695327,
0.9304132,5.526361,0.585759,1.998094,-0.00391456,0.9974002,-0.056979,
0.961144,5.52555,0.582191,1.974809,-0.006833854,0.9973364,-0.05789115,
